=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=14s frames=30 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=15s frames=27 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=16s frames=28 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.9 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=17s frames=26 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=18s frames=25 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=19s frames=24 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=20s frames=21 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=585 -> per-eye constants path engaged
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=585 -> per-eye constants path engaged
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=586 -> per-eye constants path engaged
t=21s frames=43 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=4.0 vs-stereo=0.7 vs-mismatch=0.0 mono-ortho=17.5 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=22s frames=80 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=23s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=24s frames=81 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=25s frames=81 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=26s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=27s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=28s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=29s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=30s frames=86 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=31s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=32s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=33s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=34s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=35s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=36s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=37s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=38s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=39s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=40s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=41s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=42s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=43s frames=79 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=44s frames=82 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=45s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=46s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=47s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=48s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=49s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=50s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=51s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=52s frames=100 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=53s frames=99 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=54s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=55s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=56s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=57s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=58s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=59s frames=84 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=60s frames=82 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=61s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=62s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=63s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=64s frames=86 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=65s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=66s frames=86 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=67s frames=88 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=68s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=69s frames=91 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=70s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=71s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=72s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=73s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=74s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=75s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=76s frames=89 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=77s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=78s frames=81 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=79s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=80s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=26.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=81s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=34.1 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=82s frames=87 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=39.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=83s frames=82 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=39.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=84s frames=85 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=30.1 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=85s frames=83 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=27.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=86s frames=90 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.0 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=27.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
TEXTURE MATRICES IN USE on stage(s): 0 1 -- these are NOT adjusted per eye; suspect for shadows at the wrong depth
t=88s frames=34 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=94.9 vs-stereo=5.5 vs-mismatch=0.0 mono-ortho=24.0 mono-rtt=8.3 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.9 texmat=2.8 | rt-switch-away=4 max-mismatch=0
t=89s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=206.5 vs-stereo=21.6 vs-mismatch=0.0 mono-ortho=36.4 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=12.0 texmat=18.0 | rt-switch-away=141 max-mismatch=0
t=90s frames=75 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=207.0 vs-stereo=21.0 vs-mismatch=0.0 mono-ortho=37.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=12.0 texmat=18.0 | rt-switch-away=150 max-mismatch=0
t=91s frames=67 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=207.0 vs-stereo=21.0 vs-mismatch=0.0 mono-ortho=37.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=12.0 texmat=18.0 | rt-switch-away=134 max-mismatch=0
t=92s frames=64 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=207.0 vs-stereo=21.0 vs-mismatch=0.0 mono-ortho=37.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=12.0 texmat=18.0 | rt-switch-away=128 max-mismatch=0
t=93s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=207.0 vs-stereo=21.0 vs-mismatch=0.0 mono-ortho=37.0 mono-rtt=2.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=12.0 texmat=18.0 | rt-switch-away=152 max-mismatch=0
