=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=6660s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6661s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6662s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6663s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6664s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6665s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6666s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6667s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6668s frames=69 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=138 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6669s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6670s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6671s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6672s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6673s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6674s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6675s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6676s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6677s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6678s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6679s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6680s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6681s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6682s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6683s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6684s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6685s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6686s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6687s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6688s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6689s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6690s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6691s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6692s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6693s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6694s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6695s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6696s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6697s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6698s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6699s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6700s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6701s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6702s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6703s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6704s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6705s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6706s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6707s frames=74 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=148 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6708s frames=72 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=144 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6709s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6710s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6711s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6712s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=6713s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
